Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Labor.force..female....of.total.labor.force.,Governance,Social,Environmental,ESGI,develop
South Africa,2012,2.620303222,0.791055277,0.598883489,3.145386137,-2.259557675,0.337980501,0.594569277,0.695192817,0.190579247,-0.716277821,1.701886254,-0.451641986,1.16823115,1.053497833,-0.141805422,-3.084053249,2.059126018,1.525005433,-1.628526077,EM
South Africa,2013,2.640406714,0.746967468,0.48461987,2.952624203,-2.129859512,0.36241371,0.543956323,0.642993312,0.167431988,-1.176780781,1.623775724,-0.390555032,1.169477918,1.055223622,-0.22274309,-2.884795601,1.860067058,1.498730096,-1.526250944,EM
South Africa,2014,2.479578778,0.738723481,0.604484375,2.791401757,-2.045937171,0.479385838,0.719130962,0.61603579,0.115753608,-1.249915699,1.546491852,-0.479098824,1.136423308,1.056949411,-0.23109653,-2.895733506,1.723026037,1.515435063,-1.55602874,EM
South Africa,2015,2.620303222,0.654789879,0.665253862,2.665058276,-1.969644134,0.557220284,0.730131004,0.719483171,0.105702635,-1.704138903,1.470056416,-0.303540936,1.091190065,1.058675199,-0.259428014,-2.865292982,1.609016297,1.402305648,-1.568159288,EM
South Africa,2016,2.841441634,0.564496933,0.647211784,2.571552968,-1.9009804,0.473677144,0.819559189,0.688848436,0.104389301,-1.292573523,1.394483169,-0.311566929,1.058540783,1.060400988,-0.255540755,-2.755172758,1.827371831,1.382484009,-1.454591462,EM
South Africa,2017,2.80123465,0.701414106,0.669197418,2.500125303,-1.855204578,0.63266035,0.791352838,0.857412174,0.128365614,-1.581598334,1.319785977,-0.30928957,1.018706963,1.062126777,-0.315079528,-2.850735247,1.628773351,1.352617493,-1.560383806,EM
South Africa,2018,2.740924174,0.701455066,0.605360638,2.44094238,-1.809428756,0.5643707,0.928249464,0.928360833,0.094721161,-1.739308363,1.245973162,-0.3070439,0.979486036,1.063852565,-0.337445016,-2.815502339,1.517678069,1.323220356,-1.558596198,EM
South Africa,2019,2.680613698,0.596904283,0.5720641,2.390108145,-1.771282237,0.562990914,0.893278308,0.899586365,0.080477624,-1.929612795,1.17305264,-0.308623832,0.964954194,1.065578354,-0.3423287,-2.700201944,1.420558329,1.31389701,-1.495536904,EM
Spain,2004,-0.3349101,-0.634475596,-0.642965326,-0.530027682,0.48699166,0.411210245,-0.643257196,-0.436229635,-0.734630685,0.635612544,-0.632649332,-0.311713486,0.428021851,-0.145754635,0.421986578,1.311927684,0.063026539,0.397796542,0.983050873,AV
Spain,2005,-0.3349101,-0.614740264,-0.832904656,-0.585685604,0.502250268,0.080183372,-0.629234199,-0.417872008,-0.494788937,0.373466849,-0.632662546,-0.365493441,0.57317634,-0.162354427,0.353051824,1.410315514,-0.104211535,0.523014644,1.03799317,AV
Spain,2006,-0.3349101,-0.469019704,-0.007288713,-0.706504018,0.517508875,0.483907451,-0.458672715,-0.421273108,-0.429054819,0.199892477,-0.632676414,-0.279807583,0.455572844,-0.178954219,0.244599769,0.945759666,-0.225267776,0.389426777,0.673420091,AV
Spain,2007,-0.3349101,-0.373080483,-0.199804549,-0.71600659,0.525138179,0.630089743,-0.508780762,-0.46208303,-0.484410785,0.051242783,-0.632689423,-0.292349702,0.385631325,-0.195554011,0.166308317,0.981452289,-0.287777307,0.336140987,0.681204625,AV
Spain,2008,-0.3349101,-0.473381987,-0.109816861,-0.772117015,0.540396786,0.753380232,-0.56144314,-0.489642991,-0.562074101,0.013427639,-0.632702899,-0.085395529,0.357502884,-0.212153804,0.054207052,1.015804666,-0.257785217,0.213494728,0.695985339,AV
Spain,2009,-0.3349101,-0.349411834,-0.141243601,-0.827774936,0.555655394,0.861976649,-0.474724345,-0.45581796,-0.551651027,-0.049615643,-0.632715978,0.153274931,0.130706983,-0.228753596,-0.092391096,0.932079309,-0.320113847,-0.071107303,0.591956912,AV
Spain,2010,-0.3349101,-0.370863998,-0.201625885,-0.855830148,0.570914001,0.679984428,-0.436394821,-0.484649095,-0.483731969,-0.046464251,-0.632729345,0.239646542,-0.178866395,-0.24438852,-0.18728029,1.00443559,-0.338194212,-0.347073826,0.606704171,AV
Spain,2011,-0.3349101,-0.390007687,-0.241624003,-1.01330134,0.578543305,0.283650098,-0.31128559,-0.49461282,-0.43796553,-0.120131767,-0.632742398,0.240227326,-0.063374189,-0.244522043,-0.288932652,1.144610122,-0.373801248,-0.261679345,0.709439539,AV
Spain,2012,-0.3349101,-0.413346139,-0.356856494,-1.004251272,0.586172608,0.342806539,-0.161847983,-0.348870914,-0.410903972,0.01551048,-0.632755574,0.270704634,-0.04505919,-0.243230667,-0.382378383,1.066381226,-0.332269796,-0.261472596,0.661642761,AV
Spain,2013,-0.3349101,-0.195344839,-0.398586915,-1.125069686,0.593801912,0.294268969,-0.143380795,-0.300396756,-0.316932345,0.041529143,-0.632767983,0.409647502,-0.463629118,-0.243364101,-0.441427622,1.015911877,-0.410063897,-0.635738846,0.567588287,AV
Spain,2014,-0.3349101,0.06924941,-0.404977006,-1.153124899,0.601431216,0.024197038,0.10629118,-0.226148188,-0.322990531,-0.016645766,-0.632777619,0.392237548,-0.485497789,-0.243497534,-0.471325626,0.925402694,-0.500210458,-0.644063749,0.486987067,AV
Spain,2015,-0.3349101,0.113735489,-0.422647788,-1.07936684,0.60906052,0.014416298,0.030625658,-0.170299474,-0.386761073,-0.043735161,-0.63277329,0.297464177,-0.271032052,-0.243697992,-0.493902363,0.924957017,-0.505746496,-0.441627307,0.509949023,AV
Spain,2016,-0.3349101,0.179842414,-0.350888134,-1.171677539,0.616689823,-0.174545671,-0.235489902,-0.254788537,-0.382751815,-0.079371621,-0.632769555,0.356626033,-0.421633974,-0.244115737,-0.526244234,1.082373923,-0.539039462,-0.580641358,0.598358856,AV
Spain,2017,-0.3349101,0.202944402,-0.249786104,-1.163079974,0.616689823,-0.022166554,-0.148408549,-0.287218997,-0.365189941,-0.149226519,-0.632765234,0.280176483,-0.154831621,-0.244578597,-0.515655895,0.970453253,-0.573682477,-0.34785455,0.541302671,AV
Spain,2018,-0.3349101,0.08497154,-0.210673622,-1.190682683,0.616689823,-0.037296871,-0.156704496,-0.243234095,-0.412502434,-0.264463222,-0.632742254,0.309358995,-0.405969918,-0.244976235,-0.502361618,1.010278842,-0.568267464,-0.547765198,0.546367477,AV
Spain,2019,-0.3349101,0.052832123,-0.20686164,-1.200637758,0.624319127,-0.069001448,-0.290556979,-0.255037302,-0.437450178,-0.346555869,-0.632718816,0.404331005,-0.352911479,-0.24548515,-0.531591793,1.088642528,-0.58327496,-0.552042269,0.598430816,AV
Sweden,2004,-0.3349101,-1.408755989,-1.591391849,-0.646321063,0.578543305,-1.284397185,-1.124185071,-1.255136698,-1.253269997,0.349209029,-0.560835543,0.178882213,-0.688802442,-1.757860521,-0.750696658,2.989238844,0.305005233,-1.346212783,1.998418796,AV
Sweden,2005,-0.3349101,-1.279399072,-1.3090564,-0.655371131,0.586172608,-1.212089012,-0.931339072,-1.163601263,-1.060139292,0.248145881,-0.562771798,0.262257073,-0.954702018,-1.756697871,-0.731886971,2.694922172,0.178852382,-1.581197242,1.740748441,AV
Sweden,2006,-0.3349101,-1.447870313,-1.199866257,-0.692928915,0.593801912,-1.204920716,-0.806517187,-1.224002791,-0.936910436,0.083911558,-0.564708027,0.276937242,-0.883653056,-1.75553522,-0.724587994,2.668827786,0.12929547,-1.534681612,1.719230106,AV
Sweden,2007,-0.3349101,-1.49438938,-1.47249079,-0.720984128,0.60906052,-1.177205796,-0.981629855,-1.273330232,-0.967379802,-0.077032729,-0.566635567,0.308679795,-0.985391904,-1.75437257,-0.735410712,2.855983711,0.089610967,-1.624211661,1.833397444,AV
Sweden,2008,-0.3349101,-1.477649062,-1.387447838,-0.758089409,0.616689823,-1.012195917,-1.065977055,-1.296950868,-0.979896724,-0.010165174,-0.568546753,0.378617034,-1.081197185,-1.75320992,-0.719969252,2.825202516,0.108010173,-1.72680745,1.802653028,AV
Sweden,2009,-0.3349101,-1.50267239,-1.497105339,-0.804697261,0.624319127,-0.960183114,-1.088168878,-1.334673654,-1.012180426,-0.133754049,-0.57044176,0.49064776,-1.253646509,-1.75204727,-0.7130316,2.896929809,0.078602101,-1.905540622,1.826614211,AV
Sweden,2010,-0.3349101,-1.523390568,-1.446366887,-0.823249902,0.624319127,-0.970352419,-1.096271495,-1.322784572,-1.008046385,-0.300337956,-0.57232027,0.341891458,-1.122590901,-1.75088462,-0.668709046,2.89428342,0.025993168,-1.739735578,1.835369088,AV
Sweden,2011,-0.3349101,-1.448219876,-1.398091001,-0.888410395,0.631948431,-1.129889665,-1.414261153,-1.307447349,-1.095679814,-0.432330244,-0.574170839,0.459215436,-1.150100535,-1.74848181,-0.70105794,3.050522503,-0.016857755,-1.81278543,1.929171521,AV
Sweden,2012,-0.3349101,-1.560459799,-1.388159355,-0.870310258,0.631948431,-1.059666305,-1.426263461,-1.31890979,-1.192265132,-0.538602706,-0.575980416,0.536702678,-1.280713475,-1.746079,-0.721641215,3.091268399,0.003476291,-1.944137049,1.945717582,AV
Sweden,2013,-0.3349101,-1.539884933,-1.328988747,-0.916918111,0.639577734,-1.009627297,-1.423152978,-1.342236152,-1.152025305,-0.563921515,-0.577758153,0.589553902,-1.069593151,-1.188716649,-0.725646213,3.062235652,-0.025186608,-1.572811431,1.964705863,AV
Sweden,2014,-0.3349101,-1.406018548,-1.199340943,-0.972123529,0.639577734,-0.936748839,-1.298517801,-1.363161288,-1.093351374,-0.635123424,-0.579504146,0.645272892,-1.145269344,-1.186682264,-0.735565138,2.922964288,-0.101527038,-1.6535909,1.843495152,AV
Sweden,2015,-0.3349101,-1.490991545,-1.214154558,-0.96307346,0.639577734,-0.798491405,-1.303385463,-1.413249026,-1.036227241,-0.71548945,-0.581219582,0.653907814,-1.457146488,-1.184637629,-0.767830119,2.910758585,-0.123092871,-1.888136878,1.803012717,AV
Sweden,2016,-0.3349101,-1.443264982,-1.162043631,-0.982078604,0.647207038,-0.881269918,-1.355209639,-1.392728653,-1.035461077,-0.651463645,-0.582180454,0.67170403,-1.201232316,-1.184637629,-0.759527402,2.9230632,-0.117256171,-1.706339239,1.834483546,AV
Sweden,2017,-0.3349101,-1.392059246,-1.240881462,-1.001083748,0.654836342,-0.841839731,-1.281307519,-1.302065099,-1.051801332,-0.613600237,-0.58304251,0.696866724,-1.231016699,-1.184637629,-0.758288126,2.879274853,-0.116299938,-1.739953932,1.799773576,AV
Sweden,2018,-0.3349101,-1.392953005,-1.232741557,-1.028686457,0.654836342,-0.799036214,-1.327591353,-1.256942814,-1.094667828,-0.621211587,-0.582947067,0.718232357,-1.143640184,-1.184637629,-0.767805838,2.884788176,-0.10646918,-1.684876095,1.811982269,AV
Sweden,2019,-0.3349101,-1.372227081,-1.231417173,-1.102897018,0.662465646,-0.920827601,-1.285653456,-1.269650174,-1.069856097,-0.68395487,-0.582854399,0.699427498,-1.256073344,-1.182254873,-0.763426962,2.923295803,-0.142879414,-1.7587011,1.823874446,AV
Switzerland,2004,-0.3349101,-1.265294521,-1.664028259,-0.755826891,0.464103749,-1.126972797,-1.080975968,-1.27015011,-1.194980397,0.753213437,-0.630887372,0.205919499,-1.195263901,0.179643667,-0.360766574,2.912240962,0.407510079,-0.904328654,2.015105181,AV
Switzerland,2005,-0.3349101,-1.276807847,-1.257760573,-0.7834296,0.471733053,-1.091269213,-0.95482064,-1.277529918,-1.062591266,0.523534295,-0.630888735,0.200243219,-1.270793655,0.1742487,-0.414831916,2.710291264,0.292645993,-0.960101486,1.845962255,AV
Switzerland,2006,-0.3349101,-1.347996806,-1.537450953,-0.830489957,0.48699166,-1.175041518,-0.880523917,-1.171967817,-0.977200176,0.282238091,-0.630890629,0.229772777,-1.099356303,0.168853732,-0.417847791,2.78308897,0.200055829,-0.848679974,1.894334713,AV
Switzerland,2007,-0.3349101,-1.403490265,-1.493572416,-0.877097809,0.494620964,-1.133948272,-1.077413941,-1.20310938,-0.959492307,-0.026821449,-0.630891991,0.314766462,-1.221576802,0.163458765,-0.397755887,2.859143818,0.102380766,-0.980577142,1.914963414,AV
Switzerland,2008,-0.3349101,-1.377636117,-1.487008454,-0.923705662,0.502250268,-1.121210347,-0.968144473,-1.171312539,-0.975732735,-0.288539628,-0.630893226,0.285996078,-1.255474463,0.158063797,-0.502997593,2.820009919,0.008974031,-0.994888149,1.869269409,AV
Switzerland,2009,-0.3349101,-1.325469807,-1.377967519,-0.933208234,0.509879571,-1.219715406,-0.954660415,-1.099013176,-1.021255849,-0.427606176,-0.630894666,0.343231668,-1.249068412,0.15266883,-0.512427433,2.789992189,-0.041591693,-1.018623718,1.836394752,AV
Switzerland,2010,-0.3349101,-1.327293154,-1.288687525,-0.970766018,0.509879571,-1.16250109,-1.049405025,-1.106112932,-1.060687086,-0.516605694,-0.63089629,0.310935923,-1.286069688,0.147273863,-0.428694856,2.800257237,-0.060026392,-1.033625764,1.838591893,AV
Switzerland,2011,-0.3349101,-1.292169278,-1.277778006,-1.054026648,0.517508875,-1.211288509,-1.046950007,-1.078223691,-1.060557313,-0.651204298,-0.631128775,0.461806685,-1.179820686,0.142461227,-0.445053315,2.818259058,-0.117609314,-1.025836336,1.842093374,AV
Switzerland,2012,-0.3349101,-1.399613111,-1.307946582,-1.054479152,0.525138179,-1.349178296,-1.095892781,-1.173959905,-1.129579447,-0.797757938,-0.631360759,0.437811938,-1.403379232,0.137648591,-0.470714812,2.973117837,-0.122239365,-1.182846824,1.931580064,AV
Switzerland,2013,-0.3349101,-1.3857274,-1.224851978,-1.073031792,0.525138179,-1.329082759,-1.056715786,-1.15824855,-1.114575612,-0.9445235,-0.631592326,0.425158512,-1.397341634,0.132835955,-0.500647725,2.919789769,-0.179805301,-1.174640332,1.884878364,AV
Switzerland,2014,-0.3349101,-1.404221346,-1.57960064,-1.147242354,0.525138179,-1.330850877,-1.292119395,-1.366357819,-1.028963658,-0.931854037,-0.631823788,0.565464034,-1.347843674,0.12802332,-0.542591925,3.17969555,-0.194985993,-1.204138688,2.061797332,AV
Switzerland,2015,-0.3349101,-1.389652002,-1.438769561,-1.091584433,0.532767483,-1.256884436,-1.205424436,-1.311929275,-1.027730808,-0.919664286,-0.632054384,0.594544457,-1.520821553,0.123227237,-0.553931726,3.047179138,-0.197876924,-1.347877201,1.950706469,AV
Switzerland,2016,-0.3349101,-1.246228298,-1.451768006,-1.222357923,0.540396786,-1.218239443,-1.431611798,-1.314519756,-0.994478795,-0.874089795,-0.632285065,0.592332155,-1.516074283,0.118411847,-0.569859912,3.100537847,-0.232363848,-1.345405149,1.982539034,AV
Switzerland,2017,-0.3349101,-1.246906122,-1.510548944,-1.212855351,0.540396786,-1.160099582,-1.394393255,-1.293025765,-1.023951149,-0.772735944,-0.632412696,0.633953174,-1.553518956,0.113596457,-0.550440252,3.087937271,-0.189623918,-1.394296194,1.97531249,AV
Switzerland,2018,-0.3349101,-1.267181777,-1.490029627,-1.250413135,0.54802609,-1.25764988,-1.282590643,-1.295477313,-1.100092119,-0.61857657,-0.632412699,0.682397569,-1.374906634,0.108781067,-0.585402514,3.117635704,-0.113407634,-1.285952471,2.022602515,AV
Switzerland,2019,-0.3349101,-1.235516741,-1.38212934,-1.241363066,0.555655394,-1.254119489,-1.103982157,-1.269775979,-0.989614777,-0.601862445,-0.632412703,0.667257869,-1.420873087,0.103965677,-0.616510707,2.97397856,-0.150122174,-1.315206946,1.911434182,AV
Thailand,2004,1.195272518,0.897244167,0.63620423,0.980664052,-0.520076429,1.145551715,0.800278165,0.699647394,0.759050409,2.236522926,-0.118112837,0.93116757,0.936426246,-0.312743198,-0.378811493,-1.950103773,1.015898751,0.135109997,-1.179328614,EM
Thailand,2005,1.070007603,0.86369691,0.536405867,0.911833756,-0.451412696,1.32423862,0.476449034,0.765856939,1.039659938,2.066156756,-0.14195156,0.913769845,0.948554258,-0.324852289,-0.419307004,-1.912347675,0.796999496,0.146880467,-1.189768737,EM
Thailand,2006,-0.163266784,1.051228467,0.468065565,0.837623194,-0.390378266,1.629325938,0.778266827,0.877012642,1.839388069,1.582594684,-0.166200866,0.90590284,0.888047766,-0.336961379,-0.380012166,-2.360064987,-0.247216119,0.100383042,-1.694206544,EM
Thailand,2007,0.823761605,1.03692909,0.579336619,0.760258684,-0.329343837,1.607158443,0.910911664,0.946138009,1.618907932,0.942342008,-0.190880817,0.899018175,0.885309574,-0.34907047,-0.415989707,-2.338655597,0.033526809,0.096311451,-1.630295305,EM
Thailand,2008,0.700306545,1.074011878,0.75317889,0.681409962,-0.275938711,1.794134816,0.821305377,0.96942313,1.577935133,0.509248667,-0.215998042,0.913978002,0.899619812,-0.36117956,-0.439682541,-2.383804254,-0.195640113,0.09490177,-1.70252908,EM
Thailand,2009,-0.125833784,0.979031777,0.695484834,0.60256124,-0.222533585,1.973342223,0.811451672,1.067813821,1.485866688,0.31833557,-0.241570291,0.859983739,0.885884455,-0.37328865,-0.432941579,-2.347078181,-0.6219019,0.104215286,-1.750414123,EM
Thailand,2010,-0.274599624,1.002423971,0.793558785,0.525011203,-0.176757762,1.994379665,0.870048201,1.039934973,1.535702656,0.046063144,-0.26759636,0.814157735,0.94836706,-0.385397741,-0.447811791,-2.372628004,-0.828161576,0.166361105,-1.797202661,EM
Thailand,2011,-0.2061037,0.992355378,0.771247851,0.449130904,-0.13098194,1.632980203,0.833076087,1.039071953,1.422599518,-0.221288335,-0.294651674,0.828867524,0.841237381,-0.385127398,-0.548074331,-2.162450518,-0.876757602,0.0802382,-1.667972538,EM
Thailand,2012,-0.155712307,1.033700808,0.748030194,0.375105869,-0.085206118,1.730088764,0.777543563,0.981283113,1.317731768,-0.577506927,-0.322115042,0.771209176,0.831124659,-0.384857056,-0.506462361,-2.088548654,-0.979785168,0.099220378,-1.631728195,EM
Thailand,2013,-0.219729754,1.011809704,0.719275651,0.303492677,-0.039430296,1.841168141,0.800145615,0.947859453,1.453475799,-0.993765872,-0.349858421,0.715759578,0.836733109,-0.384586713,-0.400447425,-2.099933797,-1.208128791,0.128860433,-1.676309735,EM
Thailand,2014,-0.231104227,1.115146891,0.608353943,0.235033433,-0.001283777,1.367531554,0.738228059,1.025347217,2.008578773,-1.133149266,-0.377880865,0.74327811,0.826688469,-0.384316371,-0.388909105,-2.074812195,-1.467265579,0.10893472,-1.706516314,EM
Thailand,2015,-0.254496132,1.156907149,0.593335874,0.17121235,0.036862741,1.470420095,0.713392524,0.977585989,2.126276649,-1.399619676,-0.406183994,0.735141792,0.847370029,-0.384046028,-0.403246775,-2.087222644,-1.635020377,0.128121639,-1.742429432,EM
Thailand,2016,-0.305182479,1.055799422,0.603323011,0.113328112,0.07500926,1.46358614,0.87752263,0.821333709,2.193692709,-2.194983619,-0.434632799,0.745019401,0.600229891,-0.37908975,-0.401971035,-2.042566868,-1.942580291,-0.057697948,-1.787250184,EM
Thailand,2017,-0.314806608,1.052800438,0.550377376,0.061380719,0.105526475,1.187982911,0.913638666,0.768187059,2.221127367,-2.265174089,-0.461783113,0.73141037,0.569818426,-0.375034612,-0.389182986,-1.910123436,-1.997145768,-0.072307083,-1.705270753,EM
Thailand,2018,-0.298723815,1.065344735,0.593546,0.015370171,0.143672993,1.231749134,0.966934396,0.790807603,2.16967085,-2.419119468,-0.488831126,0.712054309,0.469579863,-0.370979475,-0.39277465,-1.918846113,-2.052495103,-0.136112704,-1.728781771,EM
Thailand,2019,-0.314806608,1.073629972,0.584794832,-0.025260112,0.174190208,0.936512673,0.946333568,0.703452273,1.949293035,-2.619719168,-0.512723494,0.730586417,0.421925983,-0.366924338,-0.408791511,-1.701927946,-2.085935958,-0.178219809,-1.586867974,EM
Ukraine,2004,-0.3349101,1.582958903,1.768456214,1.637916227,-0.298826622,0.85980641,1.630020205,1.644315856,1.7543581,2.652719413,-0.230404229,0.103706712,0.912819874,0.963494367,-0.938478872,-3.3958048,-0.133930802,1.042871713,-2.291152976,EM
Ukraine,2005,-0.311904006,1.378166362,1.813944359,1.680315798,-0.245421496,0.642568586,1.809047659,1.668063391,1.273039206,1.480682402,-0.249631763,0.076788974,0.902719461,0.963130458,-0.823816855,-3.198833154,-0.354518161,1.047531056,-2.19056466,EM
Ukraine,2006,-0.3349101,1.406169792,1.630567142,1.657916878,-0.199645673,0.350180862,1.792747217,1.68646598,0.85506048,0.095295902,-0.268669375,-0.041799679,0.90219844,0.962766549,-0.832867926,-2.915183874,-0.744881657,1.101228822,-2.052855422,EM
Ukraine,2007,-0.294703116,1.45129719,1.847191449,1.631083425,-0.161499155,0.10598807,1.67237429,1.611263922,0.836995608,-0.368301244,-0.287592323,-0.071888336,0.96781547,0.962402641,-0.843139781,-2.829545286,-0.909149331,1.16353533,-2.013909673,EM
Ukraine,2008,-0.3349101,1.491070552,1.910570614,1.625653384,-0.123352636,0.258750493,1.806577414,1.561356795,0.803868752,-0.417661838,-0.306404819,-0.01980475,0.926449938,0.962038732,-0.853699877,-2.909712497,-0.965240353,1.10885614,-2.086794679,EM
Ukraine,2009,-0.3349101,1.685603935,2.053328831,1.451530066,-0.077576814,0.661096072,1.855317722,1.646070557,0.843326568,-0.380681492,-0.32510274,0.243165294,0.889152317,0.961674824,-0.861530902,-3.12443945,-1.037284489,0.960740328,-2.268479369,EM
Ukraine,2010,-0.3349101,1.673654865,1.992742218,1.252021306,-0.031800992,0.292967247,1.783224953,1.699519685,1.021826537,-0.323999043,-0.343424062,0.14263526,0.884480011,0.961310915,-0.851077737,-2.954203916,-1.08774943,1.003097348,-2.152329311,EM
Ukraine,2011,-0.3349101,1.695866192,2.04135105,1.151113042,0.006345527,0.390620617,1.898539538,1.711724045,1.082266638,-0.464103429,-0.361700823,0.058024719,0.943380586,0.959223229,-0.787263618,-3.01917768,-1.177470968,1.084617751,-2.204102734,EM
Ukraine,2012,-0.308271198,1.722383638,1.744085456,1.126089603,0.044492045,0.416147185,1.88858705,1.672452659,1.265824537,-0.763440422,-0.379936302,0.074350138,0.947068658,0.957135542,-0.697422276,-2.954432658,-1.344560142,1.078993555,-2.188510289,EM
Ukraine,2013,-0.3349101,1.774809458,1.821388037,1.08613355,0.082638564,1.216661588,1.926389421,1.696058636,1.310563519,-1.017954133,-0.398130167,0.105882517,0.852507619,0.955047856,-0.752814896,-3.24779218,-1.48883713,0.993494309,-2.430784164,EM
Ukraine,2014,-0.3349101,1.641839448,1.534892125,1.081110762,0.113155779,2.669892841,1.932740687,1.681285784,1.094484207,-1.213913015,-0.416282093,0.326148318,0.949948566,0.95296017,-0.702614863,-3.485294563,-1.475601624,0.964173922,-2.599305778,EM
Ukraine,2015,-0.3349101,1.62801019,1.670739871,1.080567758,0.13604369,2.600905878,1.887564126,1.705986042,1.025314205,-1.137519346,-0.430095739,0.513083718,1.002324181,0.950872484,-0.708742331,-3.465425097,-1.43909115,0.916651174,-2.584585615,EM
Ukraine,2016,-0.3349101,1.467447414,1.730787483,1.027353355,0.158931601,2.477827142,1.668854769,1.654289318,0.914801924,-0.840979548,-0.443854945,0.44781635,0.945756588,0.950202126,-0.691748946,-3.250014809,-1.277950131,0.904232124,-2.405998208,EM
Ukraine,2017,-0.3349101,1.438259631,1.589350319,0.970835678,0.181819512,2.493899131,1.525536829,1.594270016,0.898853361,-0.780140043,-0.457134266,0.504490629,0.885757651,0.949531768,-0.686416768,-3.103345393,-1.257575084,0.833492376,-2.307555306,EM
Ukraine,2018,-0.3349101,1.525249057,1.537113366,1.007624206,0.204707423,2.480477565,1.492797171,1.601178987,0.932490577,-0.659207386,-0.457712273,0.448135939,0.835739754,0.94886141,-0.690725834,-3.115569296,-1.257536163,0.821857951,-2.317554536,EM
Ukraine,2019,-0.3349101,1.366255056,1.390817786,0.962238113,0.21996603,2.089133463,1.442600801,1.579963625,0.848077033,-0.755733808,-0.457793487,0.489987637,0.890074526,0.948286817,-0.696023221,-2.8328302,-1.230094949,0.842796328,-2.111019811,EM
United Kingdom,2004,-0.3349101,-1.192923243,-1.305040089,-0.321423603,0.395440016,0.141701237,-1.199688116,-0.963336732,-1.076327312,0.282788582,-0.569776999,-0.669548958,1.044805166,1.164844378,-0.403100596,2.122239749,0.239515728,1.580774045,1.726665746,AV
United Kingdom,2005,-0.3349101,-1.161715254,-1.153353749,-0.377534028,0.403069319,0.160201378,-1.037527189,-0.900929988,-0.884798812,-0.016197876,-0.5696753,-0.63851113,1.016711213,1.162353134,-0.407553036,1.950156136,0.073301295,1.544659394,1.571899851,AV
United Kingdom,2006,-0.3349101,-1.056408503,-1.035463859,-0.414639309,0.410698623,-0.473702024,-1.336235557,-1.137525796,-0.803463151,-0.238450313,-0.569574315,-0.606995857,1.003333325,1.159861891,-0.417283341,2.239158415,-0.055217173,1.519248506,1.749899932,AV
United Kingdom,2007,-0.3349101,-1.007877267,-1.007323785,-0.45174459,0.418327927,-0.364098844,-1.371637334,-1.084663793,-0.749584608,-0.40384496,-0.569475134,-0.547475256,0.986202353,1.157370647,-0.402634226,2.173468253,-0.141846294,1.478242962,1.683488466,AV
United Kingdom,2008,-0.3349101,-0.950048221,-1.001899237,-0.479799802,0.433586534,-0.269794028,-1.263799298,-1.05268973,-0.731400069,-0.418742003,-0.569376662,-0.461575946,0.9582593,1.154879403,-0.409020035,2.086543875,-0.172711308,1.417147622,1.609505244,AV
United Kingdom,2009,-0.3349101,-0.901864611,-0.839406961,-0.563512936,0.448845142,0.166228636,-0.997865546,-1.086368172,-0.709286133,-0.456988462,-0.56927948,-0.229787465,0.912559246,1.15238816,-0.457243945,1.832450847,-0.210049963,1.276146024,1.407033287,AV
United Kingdom,2010,-0.3349101,-0.874848479,-0.908926013,-0.628673429,0.464103749,-0.172944549,-1.194686713,-1.113846086,-0.692681339,-0.429505097,-0.569183239,-0.281622331,0.906574945,1.149896916,-0.470096709,2.042904177,-0.218059591,1.294345494,1.556083119,AV
United Kingdom,2011,-0.3349101,-0.885755637,-0.897238388,-0.7304867,0.479362357,-0.102698284,-1.092100349,-0.989778673,-0.701937697,-0.416544934,-0.569088065,-0.093436559,0.791847345,1.1453415,-0.485808632,1.985167197,-0.213703186,1.121170943,1.495425904,AV
United Kingdom,2012,-0.3349101,-0.941978241,-0.883231241,-0.721889135,0.494620964,-0.161787179,-1.078342187,-1.064151077,-0.753998161,-0.445695411,-0.568993732,-0.150549022,0.717037513,1.140786083,-0.487143929,2.052796174,-0.199566616,1.089818157,1.541802191,AV
United Kingdom,2013,-0.3349101,-0.966168814,-0.818996159,-0.740441775,0.502250268,-0.259870016,-1.24453125,-1.049231745,-0.74140013,-0.434733382,-0.5688995,-0.097552105,0.568400142,1.136230666,-0.513758837,2.123854202,-0.195821132,0.95330909,1.57617325,AV
United Kingdom,2014,-0.3349101,-1.004265433,-0.980880502,-0.796099696,0.517508875,-0.177069066,-1.317580602,-1.251102198,-0.674957248,-0.39651809,-0.568806221,0.068160529,0.389142641,1.131675249,-0.538171832,2.252122911,-0.197232752,0.742519818,1.641049233,AV
United Kingdom,2015,-0.3349101,-1.13779,-1.125175448,-0.731391706,0.517508875,-0.296735791,-1.343894577,-1.16740275,-0.702468023,-0.410070723,-0.56871389,0.144455924,0.163701848,1.127119833,-0.546436792,2.346949473,-0.158957161,0.538351588,1.690127714,AV
