Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Governance,Social,Environmental,ESGI,develop,ESG_inv,ESG_Index
Slovenia,2005,-0.3349101,-0.201973378,-0.075870709,-0.111009511,0.540396786,-0.967532546,-0.072366433,-0.161320853,-0.445981551,0.669091134,-0.475364159,-0.391616559,0.204634014,-1.660139071,-0.932890647,-0.191715249,-0.381571163,-0.734251822,AV,0.734251822,70.47537509
Slovenia,2006,-0.3349101,-0.322294997,-0.16310432,-0.199021427,0.555655394,-0.959352227,0.046561291,-0.17974565,-0.417687143,0.578959229,-0.476124836,-0.408985111,0.169301798,-1.664131124,-0.987782234,-0.236071002,-0.401578818,-0.78295508,AV,0.78295508,71.01331347
Slovenia,2007,-0.3349101,-0.298143157,-0.129354728,-0.287033343,0.570914001,-0.974534899,0.040849602,-0.194620568,-0.4093966,0.412070377,-0.476885513,-0.415753768,0.25423511,-1.668123177,-1.00995928,-0.300765318,-0.337179554,-0.801822415,AV,0.801822415,71.22170741
Slovenia,2008,-0.3349101,-0.271673739,-0.439655145,-0.325043631,0.586172608,-1.033204143,-0.004533398,-0.287779101,-0.352488341,0.21958318,-0.47764619,-0.523329584,0.094897773,-1.672115229,-1.167095647,-0.387483511,-0.408056729,-0.935871756,AV,0.935871756,72.70231236
Slovenia,2009,-0.3349101,-0.345892959,-0.398847106,-0.363053918,0.601431216,-0.784116716,-0.112391694,-0.360465723,-0.399604926,0.162451964,-0.478406866,-0.271304563,-0.058128194,-1.676107282,-1.189632867,-0.399936321,-0.638279956,-0.982475885,AV,0.982475885,73.21706539
Slovenia,2010,-0.3349101,-0.214493757,-0.240644896,-0.446767052,0.616689823,-0.704303685,0.092030759,-0.287135856,-0.391511539,0.143281154,-0.479167543,-0.268076382,-0.028639267,-1.680099335,-1.005009407,-0.414822733,-0.6195827,-0.853501837,AV,0.853501837,71.79251818
Slovenia,2011,-0.3349101,-0.239610626,-0.195105946,-0.548580323,0.624319127,-0.824321696,0.176783023,-0.335770825,-0.401843522,0.08053727,-0.47992822,-0.25799125,0.174057142,-1.680669628,-1.061176646,-0.436336014,-0.474018465,-0.878492683,AV,0.878492683,72.06854767
Slovenia,2012,-0.3349101,-0.13400602,-0.247068281,-0.577088039,0.639577734,-0.784473027,0.264999987,-0.294361417,-0.330542985,-0.026637978,-0.480688897,-0.183567055,0.028737855,-1.681239922,-0.98008514,-0.498287302,-0.616044043,-0.850256941,AV,0.850256941,71.75667758
Slovenia,2013,-0.3349101,-0.027078979,-0.224271369,-0.613740816,0.647207038,-0.722701104,0.265652937,-0.278819625,-0.333187,-0.08627719,-0.481449573,-0.099717789,-0.158864877,-1.612122998,-0.927328481,-0.520874155,-0.763855278,-0.835671714,AV,0.835671714,71.59558047
Slovenia,2014,-0.3349101,-0.024614508,-0.214402613,-0.754016878,0.662465646,-0.820305977,0.223966368,-0.279609459,-0.276049016,-0.147920605,-0.48221025,0.110524989,-0.418377241,-1.61268212,-0.999594332,-0.563585611,-1.052564716,-0.929677533,AV,0.929677533,72.63389578
Slovenia,2015,-0.3349101,-0.06937191,-0.17402802,-0.697906453,0.670094949,-0.805837682,0.270681486,-0.250134204,-0.314381294,-0.185786856,-0.482970927,0.103131507,-0.035468237,-1.613241242,-0.967310243,-0.569001171,-0.765297761,-0.872288384,AV,0.872288384,72.00001979
Slovenia,2016,-0.3349101,-0.117778233,-0.364966803,-0.772117015,0.677724253,-0.849127109,0.252248992,-0.368392507,-0.344447363,-0.231762145,-0.483731604,0.006295101,-0.110679307,-1.607566155,-1.139041591,-0.579426639,-0.77450214,-0.995496839,AV,0.995496839,73.36088473
Slovenia,2017,-0.3349101,-0.108888861,-0.418520495,-0.744966809,0.685353557,-0.712126991,0.334500687,-0.303622824,-0.337924987,-0.320520141,-0.48449228,0.026876142,0.035396808,-1.634974476,-1.05311897,-0.614347927,-0.687251247,-0.930613442,AV,0.930613442,72.6442331
Slovenia,2018,-0.3349101,-0.163639811,-0.363175062,-0.809674799,0.69298286,-0.753035011,0.23391197,-0.341174953,-0.321011856,-0.354425046,-0.485252957,0.000915349,-0.162977386,-1.629245354,-1.129512247,-0.633658229,-0.820153975,-1.00402023,AV,1.00402023,73.45502749
Slovenia,2019,-0.3349101,-0.198062139,-0.308421533,-0.791574662,0.700612164,-0.6461595,-0.235801083,-0.407500238,-0.340083723,-0.427340635,-0.486013634,0.09987388,-0.152498313,-1.62348801,-1.270864688,-0.656188245,-0.855047911,-1.111279336,AV,1.111279336,74.63972831
South Africa,2004,3.50485687,0.22934381,0.234383342,4.372828827,-5.097658654,0.461824213,0.228421285,0.691379625,0.02389043,2.1500378,2.355063211,-0.649451505,1.173253153,1.039691524,4.103923684,5.262100443,1.612779569,3.997247104,EM,-3.997247104,18.21491107
South Africa,2005,3.524960362,0.129029718,0.232961664,4.372272248,-5.173951691,0.498336364,0.169005623,0.690467487,0.107153356,1.24836124,2.270849503,-0.44092086,1.166382313,1.041417313,4.08442903,4.946646705,1.513301568,3.915870517,EM,-3.915870517,19.11373368
South Africa,2006,3.545063854,0.241216286,0.476915261,4.307709059,-5.196839602,0.25198946,0.19511978,0.536989362,0.103905644,0.88352218,2.187327565,-0.575993012,1.139792886,1.043143101,4.041862708,4.815299901,1.555923522,3.868323434,EM,-3.868323434,19.63890185
South Africa,2007,3.283718458,0.438235154,0.446532737,4.185818212,-4.88403815,0.056085205,0.449659416,0.712181472,0.194806999,0.738477508,2.10451719,-0.640864378,1.176229805,1.04486889,4.053254077,4.460239926,1.613292038,3.821133258,EM,-3.821133258,20.16012789
South Africa,2008,3.30382195,0.474567106,0.396813099,4.017360237,-4.380504106,0.250193997,0.439449642,0.73668274,0.198696591,0.594718735,2.022424195,-0.76306486,1.169833063,1.046594679,3.895923099,4.196942516,1.665026476,3.671216386,EM,-3.671216386,21.81599328
South Africa,2009,3.163097506,0.502713073,0.432862851,3.813281192,-3.701496076,0.440716771,0.560426392,0.680364282,0.20511727,0.541156689,1.941120779,-0.766543073,1.165183496,1.048320467,3.719264937,3.814512825,1.663903077,3.480288285,EM,-3.480288285,23.92483686
South Africa,2010,3.10278703,0.551834791,0.541530887,3.588979769,-3.045375957,0.342702064,0.618858723,0.661560431,0.165727086,0.327804723,1.860581442,-0.551743951,1.153596666,1.050046256,3.46023846,3.440447296,1.558066296,3.220132927,EM,-3.220132927,26.79831099
South Africa,2011,2.962062586,0.619361467,0.525240843,3.361524398,-2.557100519,0.280229439,0.561435412,0.649225453,0.179741521,-0.501915066,1.780834453,-0.550971449,1.154474065,1.051772045,3.204327821,2.869282357,1.5591052,2.940869532,EM,-2.940869532,29.88283765
South Africa,2012,2.620303222,0.791055277,0.598883489,3.145386137,-2.259557675,0.337980501,0.594569277,0.695192817,0.190579247,-0.716277821,1.701886254,-0.451641986,1.16823115,1.053497833,3.157285804,2.479811256,1.52474531,2.835319208,EM,-2.835319208,31.04866459
South Africa,2013,2.640406714,0.746967468,0.48461987,2.952624203,-2.129859512,0.36241371,0.543956323,0.642993312,0.167431988,-1.176780781,1.623775724,-0.390555032,1.169477918,1.055223622,2.952887344,2.264166394,1.498546295,2.651115594,EM,-2.651115594,33.08323471
South Africa,2014,2.479578778,0.738723481,0.604484375,2.791401757,-2.045937171,0.479385838,0.719130962,0.61603579,0.115753608,-1.249915699,1.546491852,-0.479098824,1.136423308,1.056949411,2.964747986,2.114090162,1.515147236,2.635150896,EM,-2.635150896,33.25956837
South Africa,2015,2.620303222,0.654789879,0.665253862,2.665058276,-1.969644134,0.557220284,0.730131004,0.719483171,0.105702635,-1.704138903,1.470056416,-0.303540936,1.091190065,1.058675199,2.934267342,1.978888161,1.402243037,2.57604121,EM,-2.57604121,33.91244808
South Africa,2016,2.841441634,0.564496933,0.647211784,2.571552968,-1.9009804,0.473677144,0.819559189,0.688848436,0.104389301,-1.292573523,1.394483169,-0.311566929,1.058540783,1.060400988,2.821523885,2.176536282,1.382417131,2.529321186,EM,-2.529321186,34.42848119
South Africa,2017,2.80123465,0.701414106,0.669197418,2.500125303,-1.855204578,0.63266035,0.791352838,0.857412174,0.128365614,-1.581598334,1.319785977,-0.30928957,1.018706963,1.062126777,2.920997028,2.009197651,1.3525602,2.565888071,EM,-2.565888071,34.02459177
South Africa,2018,2.740924174,0.701455066,0.605360638,2.44094238,-1.809428756,0.5643707,0.928249464,0.928360833,0.094721161,-1.739308363,1.245973162,-0.3070439,0.979486036,1.063852565,2.885516403,1.892175371,1.323172517,2.516857314,EM,-2.516857314,34.56614745
South Africa,2019,2.680613698,0.596904283,0.5720641,2.390108145,-1.771282237,0.562990914,0.893278308,0.899586365,0.080477624,-1.929612795,1.17305264,-0.308623832,0.964954194,1.065578354,2.767065466,1.762099822,1.313850173,2.409942352,EM,-2.409942352,35.74704712
Spain,2004,-0.3349101,-0.634475596,-0.642965326,-0.530027682,0.48699166,0.411210245,-0.643257196,-0.436229635,-0.734630685,0.635612544,-0.632649332,-0.311713486,0.428021851,-0.145754635,-1.349275218,-0.156048913,0.397280057,-0.922626144,AV,0.922626144,72.55601161
Spain,2005,-0.3349101,-0.614740264,-0.832904656,-0.585685604,0.502250268,0.080183372,-0.629234199,-0.417872008,-0.494788937,0.373466849,-0.632662546,-0.365493441,0.57317634,-0.162354427,-1.449764426,-0.316402784,0.522402195,-1.005553441,AV,1.005553441,73.47196215
Spain,2006,-0.3349101,-0.469019704,-0.007288713,-0.706504018,0.517508875,0.483907451,-0.458672715,-0.421273108,-0.429054819,0.199892477,-0.632676414,-0.279807583,0.455572844,-0.178954219,-0.97098392,-0.398930177,0.38893073,-0.701430519,AV,0.701430519,70.11285645
Spain,2007,-0.3349101,-0.373080483,-0.199804549,-0.71600659,0.525138179,0.630089743,-0.508780762,-0.46208303,-0.484410785,0.051242783,-0.632689423,-0.292349702,0.385631325,-0.195554011,-1.008117146,-0.436712508,0.335632409,-0.740688603,AV,0.740688603,70.54647077
Spain,2008,-0.3349101,-0.473381987,-0.109816861,-0.772117015,0.540396786,0.753380232,-0.56144314,-0.489642991,-0.562074101,0.013427639,-0.632702899,-0.085395529,0.357502884,-0.212153804,-1.043853899,-0.433985097,0.213239452,-0.780456203,AV,0.780456203,70.98571281
Spain,2009,-0.3349101,-0.349411834,-0.141243601,-0.827774936,0.555655394,0.861976649,-0.474724345,-0.45581796,-0.551651027,-0.049615643,-0.632715978,0.153274931,0.130706983,-0.228753596,-0.957472917,-0.464036692,-0.071040115,-0.7606163,AV,0.7606163,70.76657665
Spain,2010,-0.3349101,-0.370863998,-0.201625885,-0.855830148,0.570914001,0.679984428,-0.436394821,-0.484649095,-0.483731969,-0.046464251,-0.632729345,0.239646542,-0.178866395,-0.24438852,-1.031676384,-0.487642445,-0.346860115,-0.851022762,AV,0.851022762,71.76513624
Spain,2011,-0.3349101,-0.390007687,-0.241624003,-1.01330134,0.578543305,0.283650098,-0.31128559,-0.49461282,-0.43796553,-0.120131767,-0.632742398,0.240227326,-0.063374189,-0.244522043,-1.175459944,-0.528045178,-0.261482322,-0.948158122,AV,0.948158122,72.83801802
Spain,2012,-0.3349101,-0.413346139,-0.356856494,-1.004251272,0.586172608,0.342806539,-0.161847983,-0.348870914,-0.410903972,0.01551048,-0.632755574,0.270704634,-0.04505919,-0.243230667,-1.094668187,-0.492793223,-0.261239958,-0.885377681,AV,0.885377681,72.14459401
Spain,2013,-0.3349101,-0.195344839,-0.398586915,-1.125069686,0.593801912,0.294268969,-0.143380795,-0.300396756,-0.316932345,0.041529143,-0.632767983,0.409647502,-0.463629118,-0.243364101,-1.042082301,-0.512908271,-0.635271145,-0.898620356,AV,0.898620356,72.29086231
Spain,2014,-0.3349101,0.06924941,-0.404977006,-1.153124899,0.601431216,0.024197038,0.10629118,-0.226148188,-0.322990531,-0.016645766,-0.632777619,0.392237548,-0.485497789,-0.243497534,-0.947837489,-0.533805705,-0.643614407,-0.837341631,AV,0.837341631,71.61402509
Spain,2015,-0.3349101,0.113735489,-0.422647788,-1.07936684,0.60906052,0.014416298,0.030625658,-0.170299474,-0.386761073,-0.043735161,-0.63277329,0.297464177,-0.271032052,-0.243697992,-0.947141999,-0.528319329,-0.441327762,-0.810727274,AV,0.810727274,71.32006356
Spain,2016,-0.3349101,0.179842414,-0.350888134,-1.171677539,0.616689823,-0.174545671,-0.235489902,-0.254788537,-0.382751815,-0.079371621,-0.632769555,0.356626033,-0.421633974,-0.244115737,-1.108964837,-0.544396147,-0.580246036,-0.944126721,AV,0.944126721,72.79349029
Spain,2017,-0.3349101,0.202944402,-0.249786104,-1.163079974,0.616689823,-0.022166554,-0.148408549,-0.287218997,-0.365189941,-0.149226519,-0.632765234,0.280176483,-0.154831621,-0.244578597,-0.993901408,-0.572763927,-0.347594289,-0.839603,AV,0.839603,71.63900241
Spain,2018,-0.3349101,0.08497154,-0.210673622,-1.190682683,0.616689823,-0.037296871,-0.156704496,-0.243234095,-0.412502434,-0.264463222,-0.632742254,0.309358995,-0.405969918,-0.244976235,-1.034993347,-0.598527309,-0.547431215,-0.89775333,AV,0.89775333,72.28128581
Spain,2019,-0.3349101,0.052832123,-0.20686164,-1.200637758,0.624319127,-0.069001448,-0.290556979,-0.255037302,-0.437450178,-0.346555869,-0.632718816,0.404331005,-0.352911479,-0.24548515,-1.115686241,-0.622262241,-0.551598746,-0.95893196,AV,0.95893196,72.95701747
Sweden,2004,-0.3349101,-1.408755989,-1.591391849,-0.646321063,0.578543305,-1.284397185,-1.124185071,-1.255136698,-1.253269997,0.349209029,-0.560835543,0.178882213,-0.688802442,-1.757860521,-3.078309507,-0.120796293,-1.34668058,-2.343938128,AV,2.343938128,88.2547204
Sweden,2005,-0.3349101,-1.279399072,-1.3090564,-0.655371131,0.586172608,-1.212089012,-0.931339072,-1.163601263,-1.060139292,0.248145881,-0.562771798,0.262257073,-0.954702018,-1.756697871,-2.774376855,-0.211701939,-1.581521213,-2.176311816,AV,2.176311816,86.40325029
Sweden,2006,-0.3349101,-1.447870313,-1.199866257,-0.692928915,0.593801912,-1.204920716,-0.806517187,-1.224002791,-0.936910436,0.083911558,-0.564708027,0.276937242,-0.883653056,-1.75553522,-2.747655268,-0.30461535,-1.534997532,-2.168119158,AV,2.168119158,86.31276055
Sweden,2007,-0.3349101,-1.49438938,-1.47249079,-0.720984128,0.60906052,-1.177205796,-0.981629855,-1.273330232,-0.967379802,-0.077032729,-0.566635567,0.308679795,-0.985391904,-1.75437257,-2.940785832,-0.357019161,-1.624472422,-2.323661513,AV,2.323661513,88.03076066
Sweden,2008,-0.3349101,-1.477649062,-1.387447838,-0.758089409,0.616689823,-1.012195917,-1.065977055,-1.296950868,-0.979896724,-0.010165174,-0.568546753,0.378617034,-1.081197185,-1.75320992,-2.909281209,-0.334665883,-1.726966592,-2.310432306,AV,2.310432306,87.8846411
Sweden,2009,-0.3349101,-1.50267239,-1.497105339,-0.804697261,0.624319127,-0.960183114,-1.088168878,-1.334673654,-1.012180426,-0.133754049,-0.57044176,0.49064776,-1.253646509,-1.75204727,-2.983461731,-0.371006645,-1.90553445,-2.390959016,AV,2.390959016,88.77407663
Sweden,2010,-0.3349101,-1.523390568,-1.446366887,-0.823249902,0.624319127,-0.970352419,-1.096271495,-1.322784572,-1.008046385,-0.300337956,-0.57232027,0.341891458,-1.122590901,-1.75088462,-2.980672265,-0.428892062,-1.739932983,-2.378562131,AV,2.378562131,88.63715026
Sweden,2011,-0.3349101,-1.448219876,-1.398091001,-0.888410395,0.631948431,-1.129889665,-1.414261153,-1.307447349,-1.095679814,-0.432330244,-0.574170839,0.459215436,-1.150100535,-1.74848181,-3.141160144,-0.452790386,-1.812832171,-2.504186509,AV,2.504186509,90.02469962
Sweden,2012,-0.3349101,-1.560459799,-1.388159355,-0.870310258,0.631948431,-1.059666305,-1.426263461,-1.31890979,-1.192265132,-0.538602706,-0.575980416,0.536702678,-1.280713475,-1.746079,-3.183530271,-0.462574277,-1.944067024,-2.551893626,AV,2.551893626,90.55163539
Sweden,2013,-0.3349101,-1.539884933,-1.328988747,-0.916918111,0.639577734,-1.009627297,-1.423152978,-1.342236152,-1.152025305,-0.563921515,-0.577758153,0.589553902,-1.069593151,-1.188716649,-3.153604318,-0.485768322,-1.572456153,-2.488782567,AV,2.488782567,89.85455963
Sweden,2014,-0.3349101,-1.406018548,-1.199340943,-0.972123529,0.639577734,-0.936748839,-1.298517801,-1.363161288,-1.093351374,-0.635123424,-0.579504146,0.645272892,-1.145269344,-1.186682264,-3.009999788,-0.526517206,-1.653154261,-2.405430054,AV,2.405430054,88.93391248
Sweden,2015,-0.3349101,-1.490991545,-1.214154558,-0.96307346,0.639577734,-0.798491405,-1.303385463,-1.413249026,-1.036227241,-0.71548945,-0.581219582,0.653907814,-1.457146488,-1.184637629,-2.997844574,-0.5699151,-1.887641765,-2.433705422,AV,2.433705422,89.24622025
Sweden,2016,-0.3349101,-1.443264982,-1.162043631,-0.982078604,0.647207038,-0.881269918,-1.355209639,-1.392728653,-1.035461077,-0.651463645,-0.582180454,0.67170403,-1.201232316,-1.184637629,-3.010154929,-0.551857843,-1.705860505,-2.416541918,AV,2.416541918,89.0566455
Sweden,2017,-0.3349101,-1.392059246,-1.240881462,-1.001083748,0.654836342,-0.841839731,-1.281307519,-1.302065099,-1.051801332,-0.613600237,-0.58304251,0.696866724,-1.231016699,-1.184637629,-2.964855426,-0.537863331,-1.739439529,-2.386548092,AV,2.386548092,88.72535699
Sweden,2018,-0.3349101,-1.392953005,-1.232741557,-1.028686457,0.654836342,-0.799036214,-1.327591353,-1.256942814,-1.094667828,-0.621211587,-0.582947067,0.718232357,-1.143640184,-1.184637629,-2.970541211,-0.528577926,-1.684348329,-2.382046146,AV,2.382046146,88.67563199
Sweden,2019,-0.3349101,-1.372227081,-1.231417173,-1.102897018,0.662465646,-0.920827601,-1.285653456,-1.269650174,-1.069856097,-0.68395487,-0.582854399,0.699427498,-1.256073344,-1.182254873,-3.00995775,-0.559488929,-1.758178683,-2.424251345,AV,2.424251345,89.14179785
Switzerland,2004,-0.3349101,-1.265294521,-1.664028259,-0.755826891,0.464103749,-1.126972797,-1.080975968,-1.27015011,-1.194980397,0.753213437,-0.630887372,0.205919499,-1.195263901,0.179643667,-2.999653244,0.019969471,-0.903812789,-2.209075115,AV,2.209075115,86.76512826
Switzerland,2005,-0.3349101,-1.276807847,-1.257760573,-0.7834296,0.471733053,-1.091269213,-0.95482064,-1.277529918,-1.062591266,0.523534295,-0.630888735,0.200243219,-1.270793655,0.1742487,-2.791238617,-0.096854704,-0.959583748,-2.090595135,AV,2.090595135,85.45649038
Switzerland,2006,-0.3349101,-1.347996806,-1.537450953,-0.830489957,0.48699166,-1.175041518,-0.880523917,-1.171967817,-0.977200176,0.282238091,-0.630890629,0.229772777,-1.099356303,0.168853732,-2.865956951,-0.207606367,-0.848153812,-2.148479137,AV,2.148479137,86.09583212
Switzerland,2007,-0.3349101,-1.403490265,-1.493572416,-0.877097809,0.494620964,-1.133948272,-1.077413941,-1.20310938,-0.959492307,-0.026821449,-0.630891991,0.314766462,-1.221576802,0.163458765,-2.944400975,-0.319553898,-0.979929687,-2.23943657,AV,2.23943657,87.10047732
Switzerland,2008,-0.3349101,-1.377636117,-1.487008454,-0.923705662,0.502250268,-1.121210347,-0.968144473,-1.171312539,-0.975732735,-0.288539628,-0.630893226,0.285996078,-1.255474463,0.158063797,-2.903993948,-0.406197929,-0.994273703,-2.228134277,AV,2.228134277,86.97564097
Switzerland,2009,-0.3349101,-1.325469807,-1.377967519,-0.933208234,0.509879571,-1.219715406,-0.954660415,-1.099013176,-1.021255849,-0.427606176,-0.630894666,0.343231668,-1.249068412,0.15266883,-2.872567294,-0.44345912,-1.017941713,-2.215614119,AV,2.215614119,86.83735302
Switzerland,2010,-0.3349101,-1.327293154,-1.288687525,-0.970766018,0.509879571,-1.16250109,-1.049405025,-1.106112932,-1.060687086,-0.516605694,-0.63089629,0.310935923,-1.286069688,0.147273863,-2.883234611,-0.462566349,-1.032980672,-2.228306225,AV,2.228306225,86.97754017
Switzerland,2011,-0.3349101,-1.292169278,-1.277778006,-1.054026648,0.517508875,-1.211288509,-1.046950007,-1.078223691,-1.060557313,-0.651204298,-0.631128775,0.461806685,-1.179820686,0.142461227,-2.901545008,-0.51098584,-1.025022336,-2.248631994,AV,2.248631994,87.20204284
Switzerland,2012,-0.3349101,-1.399613111,-1.307946582,-1.054479152,0.525138179,-1.349178296,-1.095892781,-1.173959905,-1.129579447,-0.797757938,-0.631360759,0.437811938,-1.403379232,0.137648591,-3.061265106,-0.544369334,-1.182031162,-2.385846541,AV,2.385846541,88.7176082
Switzerland,2013,-0.3349101,-1.3857274,-1.224851978,-1.073031792,0.525138179,-1.329082759,-1.056715786,-1.15824855,-1.114575612,-0.9445235,-0.631592326,0.425158512,-1.397341634,0.132835955,-3.006240191,-0.598016691,-1.173843435,-2.355716943,AV,2.355716943,88.38482005
Switzerland,2014,-0.3349101,-1.404221346,-1.57960064,-1.147242354,0.525138179,-1.330850877,-1.292119395,-1.366357819,-1.028963658,-0.931854037,-0.631823788,0.565464034,-1.347843674,0.12802332,-3.274675248,-0.617427882,-1.203177457,-2.550711328,AV,2.550711328,90.53857665
Switzerland,2015,-0.3349101,-1.389652002,-1.438769561,-1.091584433,0.532767483,-1.256884436,-1.205424436,-1.311929275,-1.027730808,-0.919664286,-0.632054384,0.594544457,-1.520821553,0.123227237,-3.137966091,-0.616710382,-1.3468561,-2.472745227,AV,2.472745227,89.67742362
Switzerland,2016,-0.3349101,-1.246228298,-1.451768006,-1.222357923,0.540396786,-1.218239443,-1.431611798,-1.314519756,-0.994478795,-0.874089795,-0.632285065,0.592332155,-1.516074283,0.118411847,-3.192722325,-0.613574873,-1.344389675,-2.51022463,AV,2.51022463,90.09139201
Switzerland,2017,-0.3349101,-1.246906122,-1.510548944,-1.212855351,0.540396786,-1.160099582,-1.394393255,-1.293025765,-1.023951149,-0.772735944,-0.632412696,0.633953174,-1.553518956,0.113596457,-3.179870468,-0.571356422,-1.393225669,-2.499893873,AV,2.499893873,89.97728649
Switzerland,2018,-0.3349101,-1.267181777,-1.490029627,-1.250413135,0.54802609,-1.25764988,-1.282590643,-1.295477313,-1.100092119,-0.61857657,-0.632412699,0.682397569,-1.374906634,0.108781067,-3.210388529,-0.501414293,-1.284850891,-2.495505742,AV,2.495505742,89.92881861
Switzerland,2019,-0.3349101,-1.235516741,-1.38212934,-1.241363066,0.555655394,-1.254119489,-1.103982157,-1.269775979,-0.989614777,-0.601862445,-0.632412703,0.667257869,-1.420873087,0.103965677,-3.062068231,-0.529209005,-1.314119402,-2.400180606,AV,2.400180606,88.87593116
Thailand,2004,1.195272518,0.897244167,0.63620423,0.980664052,-0.520076429,1.145551715,0.800278165,0.699647394,0.759050409,2.236522926,-0.118112837,0.93116757,0.936426246,-0.312743198,2.008313454,1.306696216,0.13598264,1.652280305,EM,-1.652280305,44.11559391
Thailand,2005,1.070007603,0.86369691,0.536405867,0.911833756,-0.451412696,1.32423862,0.476449034,0.765856939,1.039659938,2.066156756,-0.14195156,0.913769845,0.948554258,-0.324852289,1.970124594,1.074224056,0.147724257,1.586212001,EM,-1.586212001,44.8453331
Thailand,2006,-0.163266784,1.051228467,0.468065565,0.837623194,-0.390378266,1.629325938,0.778266827,0.877012642,1.839388069,1.582594684,-0.166200866,0.90590284,0.888047766,-0.336961379,2.432686765,0.039523173,0.101220705,1.722721183,EM,-1.722721183,43.33755866
Thailand,2007,0.823761605,1.03692909,0.579336619,0.760258684,-0.329343837,1.607158443,0.910911664,0.946138009,1.618907932,0.942342008,-0.190880817,0.899018175,0.885309574,-0.34907047,2.411142465,0.348222835,0.097135527,1.76129668,EM,-1.76129668,42.91148365
Thailand,2008,0.700306545,1.074011878,0.75317889,0.681409962,-0.275938711,1.794134816,0.821305377,0.96942313,1.577935133,0.509248667,-0.215998042,0.913978002,0.899619812,-0.36117956,2.458008482,0.122322754,0.09573678,1.754296269,EM,-1.754296269,42.98880477
Thailand,2009,-0.125833784,0.979031777,0.695484834,0.60256124,-0.222533585,1.973342223,0.811451672,1.067813821,1.485866688,0.31833557,-0.241570291,0.859983739,0.885884455,-0.37328865,2.420299078,-0.36098304,0.104979959,1.644239096,EM,-1.644239096,44.20441085
Thailand,2010,-0.274599624,1.002423971,0.793558785,0.525011203,-0.176757762,1.994379665,0.870048201,1.039934973,1.535702656,0.046063144,-0.26759636,0.814157735,0.94836706,-0.385397741,2.447078188,-0.567799067,0.167054118,1.634420054,EM,-1.634420054,44.31286437
Thailand,2011,-0.2061037,0.992355378,0.771247851,0.449130904,-0.13098194,1.632980203,0.833076087,1.039071953,1.422599518,-0.221288335,-0.294651674,0.828867524,0.841237381,-0.385127398,2.23145116,-0.619277054,0.080965663,1.463711007,EM,-1.463711007,46.19838398
Thailand,2012,-0.155712307,1.033700808,0.748030194,0.375105869,-0.085206118,1.730088764,0.777543563,0.981283113,1.317731768,-0.577506927,-0.322115042,0.771209176,0.831124659,-0.384857056,2.155362264,-0.712188059,0.099878002,1.39648862,EM,-1.39648862,46.94087029
Thailand,2013,-0.219729754,1.011809704,0.719275651,0.303492677,-0.039430296,1.841168141,0.800145615,0.947859453,1.453475799,-0.993765872,-0.349858421,0.715759578,0.836733109,-0.384586713,2.167338353,-0.949202757,0.129448593,1.366963112,EM,-1.366963112,47.26698613
Thailand,2014,-0.231104227,1.115146891,0.608353943,0.235033433,-0.001283777,1.367531554,0.738228059,1.025347217,2.008578773,-1.133149266,-0.377880865,0.74327811,0.826688469,-0.384316371,2.143563045,-1.179248663,0.109558627,1.307476874,EM,-1.307476874,47.92402492
Thailand,2015,-0.254496132,1.156907149,0.593335874,0.17121235,0.036862741,1.470420095,0.713392524,0.977585989,2.126276649,-1.399619676,-0.406183994,0.735141792,0.847370029,-0.384046028,2.156614124,-1.337654743,0.128732474,1.291204072,EM,-1.291204072,48.10376167
Thailand,2016,-0.305182479,1.055799422,0.603323011,0.113328112,0.07500926,1.46358614,0.87752263,0.821333709,2.193692709,-2.194983619,-0.434632799,0.745019401,0.600229891,-0.37908975,2.110512817,-1.674096458,-0.057035508,1.176782053,EM,-1.176782053,49.36757846
Thailand,2017,-0.314806608,1.052800438,0.550377376,0.061380719,0.105526475,1.187982911,0.913638666,0.768187059,2.221127367,-2.265174089,-0.461783113,0.73141037,0.569818426,-0.375034612,1.974717006,-1.731234573,-0.071655118,1.06986278,EM,-1.06986278,50.54852575
Thailand,2018,-0.298723815,1.065344735,0.593546,0.015370171,0.143672993,1.231749134,0.966934396,0.790807603,2.16967085,-2.419119468,-0.488831126,0.712054309,0.469579863,-0.370979475,1.984040037,-1.784859978,-0.135467849,1.05904207,EM,-1.05904207,50.66804291
Thailand,2019,-0.314806608,1.073629972,0.584794832,-0.025260112,0.174190208,0.936512673,0.946333568,0.703452273,1.949293035,-2.619719168,-0.512723494,0.730586417,0.421925983,-0.366924338,1.760935363,-1.819746909,-0.177542992,0.891484253,EM,-0.891484253,52.51875648
Ukraine,2004,-0.3349101,1.582958903,1.768456214,1.637916227,-0.298826622,0.85980641,1.630020205,1.644315856,1.7543581,2.652719413,-0.230404229,0.103706712,0.912819874,0.963494367,3.505639163,0.279747511,1.04329783,2.633273851,EM,-2.633273851,33.28030076
